lat1,lat2,lon1,lon2,similarity
0.72643925,0.29466969444444446,0.7264195944444445,0.29465975,0.0
0.72643925,0.29466969444444446,0.7264381408333334,0.2946714189166667,0.0
0.72643925,0.29466969444444446,0.7264353394444445,0.29465527833333327,0.0
0.72643925,0.29466969444444446,0.7264524672222222,0.29465571944444446,0.0
0.72643925,0.29466969444444446,0.7264122243333333,0.2946673195555556,0.0
0.72643925,0.29466969444444446,0.7264592222222221,0.2946477222222223,0.0
0.72643925,0.29466969444444446,0.7264094611111112,0.29468164083333337,0.0
0.72643925,0.29466969444444446,0.7264356866666668,0.29466915,0.0
0.72643925,0.29466969444444446,0.7264414444444444,0.29467082777777776,0.0
0.72643925,0.29466969444444446,0.7264290127777777,0.29467857166666667,0.0
0.72643925,0.29466969444444446,0.7264346016666666,0.29466673530555554,0.0
0.72643925,0.29466969444444446,0.7264219388888888,0.29468734722222223,0.0
0.72643925,0.29466969444444446,0.7264584761111113,0.2946474766666667,0.0
0.72643925,0.29466969444444446,0.7264614816666667,0.29464374249999997,0.0
0.72643925,0.29466969444444446,0.7264529944444444,0.29465430277777777,0.0
0.72643925,0.29466969444444446,0.7264393276111111,0.2946492936666667,0.0
0.72643925,0.29466969444444446,0.7264430666666666,0.2946660711111111,0.0
0.72643925,0.29466969444444446,0.7264524666666665,0.29465306666666674,0.0
0.72643925,0.29466969444444446,0.7264615055555556,0.2946444277777777,0.0
0.72643925,0.29466969444444446,0.7264290067777778,0.2946785820833333,0.0
0.72643925,0.29466969444444446,0.726461836111111,0.29464414666666666,0.0
0.72643925,0.29466969444444446,0.726415111111111,0.29467674444444447,0.0
0.72643925,0.29466969444444446,0.7264530393333334,0.2946530448055556,0.0
0.72643925,0.29466969444444446,0.7264497968333333,0.2946562448888889,0.0
0.72643925,0.29466969444444446,0.7264486,0.29465979722222224,0.0
0.72643925,0.29466969444444446,0.7264568244444445,0.29465139,0.0
0.72643925,0.29466969444444446,0.7264600117777777,0.29464812808333335,0.0
0.72643925,0.29466969444444446,0.726444710611111,0.29467279644444444,0.0
0.72643925,0.29466969444444446,0.7264457516666667,0.29467153361111104,0.0
0.72643925,0.29466969444444446,0.726439,0.2946701666666667,0.0
0.72643925,0.29466969444444446,0.7264201481666667,0.2946597840833333,0.0
0.72643925,0.29466969444444446,0.726424311111111,0.29465135277777776,0.0
0.72643925,0.29466969444444446,0.726429625,0.2946649066666667,0.0
0.72643925,0.29466969444444446,0.7264235722222221,0.2946541277777778,0.0
0.72643925,0.29466969444444446,0.7264342566666667,0.29466661111111114,0.0
0.72643925,0.29466969444444446,0.7264446111111111,0.29466533333333333,0.0
0.72643925,0.29466969444444446,0.7264478622222221,0.2946495938888889,0.0
0.72643925,0.29466969444444446,0.72644565,0.2946610908333333,0.0
0.72643925,0.29466969444444446,0.7264517253888889,0.2946568806944444,0.0
0.72643925,0.29466969444444446,0.7264505597777778,0.2946585337222222,0.0
0.72643925,0.29466969444444446,0.7264201988888889,0.2946595608333334,0.0
0.72643925,0.29466969444444446,0.7264484616666667,0.29465991611111103,0.0
0.72643925,0.29466969444444446,0.7264522994444444,0.2946530633333333,0.0
0.72643925,0.29466969444444446,0.7264306755555555,0.29466698611111114,0.0
0.72643925,0.29466969444444446,0.7264599058333333,0.2946456909166667,0.0
0.72643925,0.29466969444444446,0.7264211444444445,0.2946612472222222,0.0
0.72643925,0.29466969444444446,0.726461728388889,0.2946437623611111,0.0
0.72643925,0.29466969444444446,0.7264321645,0.29467790391666665,0.0
0.72643925,0.29466969444444446,0.7264290127777777,0.29467857166666667,0.0
0.72643925,0.29466969444444446,0.7264494505555557,0.2946562466666667,0.0
0.72643925,0.29466969444444446,0.7264448589444444,0.2946653365833333,0.0
0.72643925,0.29466969444444446,0.7264286666666666,0.2946784722222222,0.0
0.72643925,0.29466969444444446,0.7264496666666667,0.2946581666666667,0.0
0.72643925,0.29466969444444446,0.7264168209444445,0.29466230602777777,0.0
0.72643925,0.29466969444444446,0.7264605777777777,0.29464515277777775,0.0
0.72643925,0.29466969444444446,0.7264529863333333,0.2946549689166667,0.0
0.72643925,0.29466969444444446,0.7264635433333333,0.29464459861111114,0.0
0.72643925,0.29466969444444446,0.7264447027777777,0.2946727975,0.0
0.72643925,0.29466969444444446,0.7264503444444445,0.29465620277777776,0.0
0.72643925,0.29466969444444446,0.7264463992777778,0.2946626257777778,0.0
0.72643925,0.29466969444444446,0.7264510896111112,0.29465758005555553,0.0
0.72643925,0.29466969444444446,0.7264386794444445,0.2946708069444445,0.0
0.72643925,0.29466969444444446,0.7264211230555555,0.29465802508333333,0.0
0.72643925,0.29466969444444446,0.7264296333333334,0.29467914999999995,0.0
0.72643925,0.29466969444444446,0.7264295261111111,0.294664755,0.0
0.72643925,0.29466969444444446,0.7264412349999999,0.2946716520277778,0.0
0.72643925,0.29466969444444446,0.7264207877777779,0.29465836416666663,0.0
0.72643925,0.29466969444444446,0.7264389885555556,0.2946681340277778,0.0
0.72643925,0.29466969444444446,0.7264282226111111,0.29468222722222215,0.0
0.72643925,0.29466969444444446,0.7264186111111111,0.29466102777777775,0.0
0.72643925,0.29466969444444446,0.7264421555555556,0.29466733055555555,0.0
0.72643925,0.29466969444444446,0.7264444999999999,0.2946484722222222,0.0
0.72643925,0.29466969444444446,0.7264211133333334,0.2946580266666667,0.0
0.72643925,0.29466969444444446,0.7264593772222222,0.29464971277777774,0.0
0.72643925,0.29466969444444446,0.7264386794444445,0.2946708069444445,0.0
0.72643925,0.29466969444444446,0.7264598316666667,0.29464565277777777,0.0
0.72643925,0.29466969444444446,0.7264083444444446,0.29468498333333326,0.0
0.72643925,0.29466969444444446,0.7264158744444444,0.29467604444444445,0.0
0.7218926747222222,0.2912611855277778,0.7218995555555556,0.29124933333333336,0.0
0.7218926747222222,0.2912611855277778,0.7218997319444443,0.2912411583611111,0.0
0.7218926747222222,0.2912611855277778,0.721890456111111,0.2912475575,0.0
0.7218926747222222,0.2912611855277778,0.7218993072222222,0.2912493019444445,0.0
0.7218926747222222,0.2912611855277778,0.7219006643888889,0.2912377887222222,0.0
0.7218926747222222,0.2912611855277778,0.7218954083333333,0.29126472249999996,0.0
0.7218926747222222,0.2912611855277778,0.721896238888889,0.2912429888888889,0.0
0.7218926747222222,0.2912611855277778,0.7219057082777778,0.2912625206666667,0.0
0.7218926747222222,0.2912611855277778,0.7218998590555555,0.29124923280555554,0.0
0.7218926747222222,0.2912611855277778,0.7218957044444445,0.2912647558333333,0.0
0.7218926747222222,0.2912611855277778,0.7218943333333333,0.2912571944444445,0.0
0.7218926747222222,0.2912611855277778,0.7218956055555557,0.2912642833333333,0.0
0.7218926747222222,0.2912611855277778,0.7218984603333334,0.2912519242777778,0.0
0.7218926747222222,0.2912611855277778,0.7218982484444445,0.29125082227777777,0.0
0.7218926747222222,0.2912611855277778,0.7218999244444444,0.29124926944444446,0.0
0.7218926747222222,0.2912611855277778,0.721899795,0.29124922249999996,0.0
0.7218926747222222,0.2912611855277778,0.7219057077777778,0.29126253,0.0
0.7218926747222222,0.2912611855277778,0.7218959622222223,0.29126300638888886,0.0
0.7218926747222222,0.2912611855277778,0.7218998688888888,0.2912492386111112,0.0
0.7218926747222222,0.2912611855277778,0.7218988888888889,0.29124930555555556,0.0
0.7218926747222222,0.2912611855277778,0.7218934164999999,0.29125243291666664,0.0
0.7218926747222222,0.2912611855277778,0.7218943333333333,0.2912571944444445,0.0
0.7218926747222222,0.2912611855277778,0.7218935648333333,0.2912463717777778,0.0
0.7218926747222222,0.2912611855277778,0.7218995555555556,0.29124933333333336,0.0
0.7218926747222222,0.2912611855277778,0.7218995894444444,0.29124905222222225,0.0
0.7218926747222222,0.2912611855277778,0.7218998688888888,0.2912492386111112,0.0
0.7218926747222222,0.2912611855277778,0.7219000888888889,0.291241925,0.0
0.7218926747222222,0.2912611855277778,0.7218915716666667,0.29125102055555563,0.0
0.7218926747222222,0.2912611855277778,0.7218904761111111,0.29124757,0.0
0.7218926747222222,0.2912611855277778,0.7218999244444444,0.29124926944444446,0.0
0.7218926747222222,0.2912611855277778,0.72189752,0.29125190722222216,0.0
0.7218926747222222,0.2912611855277778,0.721890682611111,0.2912519454722222,0.0
0.7218926747222222,0.2912611855277778,0.7218995555555556,0.29124933333333336,0.0
0.6433396666666666,0.27725233888888895,0.6433550722222222,0.277243875,0.0
0.6433396666666666,0.27725233888888895,0.643349658456111,0.2772457468583333,0.0
0.6433396666666666,0.27725233888888895,0.6433430671666667,0.2772463268611111,0.0
0.6433396666666666,0.27725233888888895,0.6433432784805556,0.2772456405766667,0.0
0.6433396666666666,0.27725233888888895,0.6433591583333333,0.27725250472222224,0.0
0.6433396666666666,0.27725233888888895,0.6433328666666667,0.27725316160194446,0.0
0.6433396666666666,0.27725233888888895,0.6433313788888889,0.27725116472222217,0.0
0.6433396666666666,0.27725233888888895,0.643354596,0.2772475348333333,0.0
0.6433396666666666,0.27725233888888895,0.6433551422222222,0.2772455505555556,0.0
0.6433396666666666,0.27725233888888895,0.6433361461111111,0.27724831694444446,0.0
0.6433396666666666,0.27725233888888895,0.6433384999999999,0.2772468055555556,0.0
0.6433396666666666,0.27725233888888895,0.6433468076666666,0.2772453731944444,0.0
0.6433396666666666,0.27725233888888895,0.6433439827777777,0.2772536569444445,0.0
0.6433396666666666,0.27725233888888895,0.6433480394444444,0.2772531397222222,0.0
0.6433396666666666,0.27725233888888895,0.6433555794444444,0.2772477847222222,0.0
0.6433396666666666,0.27725233888888895,0.6433385294444444,0.2772468038888889,0.0
0.6433396666666666,0.27725233888888895,0.6433496475,0.2772457334722222,0.0
0.73268918,0.25652556500000007,0.7326891672222222,0.2565341855555555,0.0
0.73268918,0.25652556500000007,0.7326921988888889,0.25651995194444444,0.0
0.73268918,0.25652556500000007,0.7326968805555555,0.2565215777777778,0.0
0.73268918,0.25652556500000007,0.732699373,0.2565320756666667,0.0
0.73268918,0.25652556500000007,0.7326927166666667,0.25653103333333327,0.0
0.73268918,0.25652556500000007,0.7326917061666668,0.2565355701388889,0.0
0.73268918,0.25652556500000007,0.7326891666666667,0.25652280555555557,0.0
0.73268918,0.25652556500000007,0.7326936085555555,0.2565340889722222,0.0
0.73268918,0.25652556500000007,0.7326961066666667,0.25651373194444443,0.0
0.73268918,0.25652556500000007,0.7326961222222222,0.25651769166666666,0.0
0.73268918,0.25652556500000007,0.7327050555555555,0.25652902777777775,0.0
0.73268918,0.25652556500000007,0.7326967238888888,0.2565222846111111,0.0
0.73268918,0.25652556500000007,0.7326927820555555,0.2565308252777777,0.0
0.73268918,0.25652556500000007,0.7326852799999999,0.2565198788888889,0.0
0.73268918,0.25652556500000007,0.7326890555555555,0.25652377777777774,0.0
0.73268918,0.25652556500000007,0.7326891677777777,0.25652331880555557,0.0
0.73268918,0.25652556500000007,0.7326857884444444,0.2565200381666667,0.0
0.73268918,0.25652556500000007,0.7326990744444444,0.25652887027777777,0.0
0.73268918,0.25652556500000007,0.7326927666666667,0.2565328869444444,0.0
0.73268918,0.25652556500000007,0.7326887766111112,0.2565139770277778,0.0
0.73268918,0.25652556500000007,0.7327014788888888,0.25653240416666667,0.0
0.73268918,0.25652556500000007,0.7326925622222222,0.2565297788888889,0.0
0.73268918,0.25652556500000007,0.7326896494444444,0.2565255130555556,0.0
0.73268918,0.25652556500000007,0.7326892444444444,0.2565256425,0.0
0.73268918,0.25652556500000007,0.7326967266666666,0.25652228027777785,0.0
0.73268918,0.25652556500000007,0.7326923188888889,0.2565201655555555,0.0
0.73268918,0.25652556500000007,0.732699373,0.2565181943888889,0.0
0.73268918,0.25652556500000007,0.7326876288888889,0.25651639305555557,0.0
0.73268918,0.25652556500000007,0.7326886450000001,0.25653071694444435,0.0
0.73268918,0.25652556500000007,0.7326959397777778,0.25651374391666665,0.0
0.73268918,0.25652556500000007,0.7326939833333334,0.2565160366666667,0.0
0.73268918,0.25652556500000007,0.7326904222222222,0.2565346361111111,0.0
0.73268918,0.25652556500000007,0.7326941544444444,0.25652554444444436,0.0
0.73268918,0.25652556500000007,0.7326887866666667,0.2565139688888889,0.0
0.73268918,0.25652556500000007,0.7326927327777778,0.25653220388888887,0.0
0.73268918,0.25652556500000007,0.732691976111111,0.2565164644444445,0.0
0.73268918,0.25652556500000007,0.732693357611111,0.2565356314722222,0.0
0.73268918,0.25652556500000007,0.7326892927777777,0.25653442944444443,0.0
0.73268918,0.25652556500000007,0.7326891368888889,0.25652253891666665,0.0
0.73268918,0.25652556500000007,0.7326892144444445,0.2565240908333334,0.0
0.73268918,0.25652556500000007,0.7327036539444445,0.2565323299722222,0.0
0.73268918,0.25652556500000007,0.7327012788888889,0.2565325388888889,0.0
0.73268918,0.25652556500000007,0.7326893377777778,0.25652339944444447,0.0
0.73268918,0.25652556500000007,0.7326967055555554,0.256532675,0.0
0.73268918,0.25652556500000007,0.7327053038888889,0.2565265152777777,0.0
0.73268918,0.25652556500000007,0.7326896031666666,0.2565354241111111,0.0
0.73268918,0.25652556500000007,0.7326968934444443,0.25653572080555553,0.0
0.73268918,0.25652556500000007,0.7326930572222222,0.2565292572222222,0.0
0.6891818211111111,0.17151153722222223,0.6891822421666667,0.17152444111111112,0.0
0.6891818211111111,0.17151153722222223,0.6891803953333334,0.17152256444444444,0.0
0.6891818211111111,0.17151153722222223,0.6891760555555556,0.17152333333333333,0.0
0.6891818211111111,0.17151153722222223,0.6891745461111111,0.17152334833333333,0.0
0.6891818211111111,0.17151153722222223,0.6891725116111111,0.17152964277777782,0.0
0.6891818211111111,0.17151153722222223,0.6891753183333333,0.17152355694444443,0.0
0.6891818211111111,0.17151153722222223,0.6891748333333333,0.1715102222222222,0.0
0.6891818211111111,0.17151153722222223,0.6891814388888889,0.1715079555555555,0.0
0.6891818211111111,0.17151153722222223,0.6891791894444445,0.17151048472222222,0.0
0.6891818211111111,0.17151153722222223,0.6891700000000001,0.17153175,0.0
0.6891818211111111,0.17151153722222223,0.6891702838888889,0.17153142250000003,0.0
0.6891818211111111,0.17151153722222223,0.6891725111111111,0.17152964611111113,0.0
0.6891818211111111,0.17151153722222223,0.6891758166666667,0.1715111,0.0
0.6891818211111111,0.17151153722222223,0.6891874955555556,0.17151918777777778,0.0
0.6891818211111111,0.17151153722222223,0.6891693920555555,0.17153210833333332,0.0
0.6891818211111111,0.17151153722222223,0.6891725116111111,0.17152964277777782,0.0
0.6891818211111111,0.17151153722222223,0.6891725116111111,0.17152964277777782,0.0
0.6891818211111111,0.17151153722222223,0.6891784031666666,0.17151468055555555,0.0
0.6891818211111111,0.17151153722222223,0.6891748511111111,0.17152321055555556,0.0
0.6891818211111111,0.17151153722222223,0.6891703075555556,0.17153112611111113,0.0
0.6891818211111111,0.17151153722222223,0.6891785833333333,0.1715222638888889,0.0
0.6891818211111111,0.17151153722222223,0.6891753302222222,0.17151391777777777,0.0
0.6891818211111111,0.17151153722222223,0.6891692661111111,0.1715320511111111,0.0
0.6891818211111111,0.17151153722222223,0.6891710705,0.17151694833333334,0.0
0.6891818211111111,0.17151153722222223,0.6891716666666666,0.17150872222222222,0.0
0.6891818211111111,0.17151153722222223,0.6891650855555556,0.1715334158333333,0.0
0.6891818211111111,0.17151153722222223,0.6891745277777779,0.1715232388888889,0.0
0.6891818211111111,0.17151153722222223,0.6891748722222223,0.17150896111111114,0.0
0.6891818211111111,0.17151153722222223,0.6891675277777777,0.17153065555555555,0.0
0.6891818211111111,0.17151153722222223,0.689172003,0.1715338813888889,0.0
0.72189752,0.29125190722222216,0.7218995555555556,0.29124933333333336,0.0
0.72189752,0.29125190722222216,0.7218997319444443,0.2912411583611111,0.0
0.72189752,0.29125190722222216,0.721890456111111,0.2912475575,0.0
0.72189752,0.29125190722222216,0.7218993072222222,0.2912493019444445,0.0
0.72189752,0.29125190722222216,0.7219006643888889,0.2912377887222222,0.0
0.72189752,0.29125190722222216,0.7218954083333333,0.29126472249999996,0.0
0.72189752,0.29125190722222216,0.721896238888889,0.2912429888888889,0.0
0.72189752,0.29125190722222216,0.7219057082777778,0.2912625206666667,0.0
0.72189752,0.29125190722222216,0.7218998590555555,0.29124923280555554,0.0
0.72189752,0.29125190722222216,0.7218957044444445,0.2912647558333333,0.0
0.72189752,0.29125190722222216,0.7218943333333333,0.2912571944444445,0.0
0.72189752,0.29125190722222216,0.7218956055555557,0.2912642833333333,0.0
0.72189752,0.29125190722222216,0.7218984603333334,0.2912519242777778,0.0
0.72189752,0.29125190722222216,0.7218982484444445,0.29125082227777777,0.0
0.72189752,0.29125190722222216,0.7218999244444444,0.29124926944444446,0.0
0.72189752,0.29125190722222216,0.721899795,0.29124922249999996,0.0
0.72189752,0.29125190722222216,0.7219057077777778,0.29126253,0.0
0.72189752,0.29125190722222216,0.7218959622222223,0.29126300638888886,0.0
0.72189752,0.29125190722222216,0.7218998688888888,0.2912492386111112,0.0
0.72189752,0.29125190722222216,0.7218988888888889,0.29124930555555556,0.0
0.72189752,0.29125190722222216,0.7218934164999999,0.29125243291666664,0.0
0.72189752,0.29125190722222216,0.7218943333333333,0.2912571944444445,0.0
0.72189752,0.29125190722222216,0.7218935648333333,0.2912463717777778,0.0
0.72189752,0.29125190722222216,0.7218995894444444,0.29124905222222225,0.0
0.72189752,0.29125190722222216,0.7218998688888888,0.2912492386111112,0.0
0.72189752,0.29125190722222216,0.7219000888888889,0.291241925,0.0
0.72189752,0.29125190722222216,0.7218915716666667,0.29125102055555563,0.0
0.72189752,0.29125190722222216,0.7218904761111111,0.29124757,0.0
0.72189752,0.29125190722222216,0.7218999244444444,0.29124926944444446,0.0
0.72189752,0.29125190722222216,0.7218926747222222,0.2912611855277778,0.0
0.72189752,0.29125190722222216,0.721890682611111,0.2912519454722222,0.0
0.72189752,0.29125190722222216,0.7218995555555556,0.29124933333333336,0.0
0.7161395827777778,0.2859395272222222,0.7161392222222221,0.28595358333333337,0.0
0.7161395827777778,0.2859395272222222,0.7161354305555556,0.2859373125,0.0
0.7161395827777778,0.2859395272222222,0.7161426783333333,0.28593601444444444,0.0
0.7161395827777778,0.2859395272222222,0.7161413922222222,0.28593876277777774,0.0
0.7161395827777778,0.2859395272222222,0.7161393333333333,0.2859422777777777,0.0
0.7161395827777778,0.2859395272222222,0.716137111111111,0.28593644444444444,0.0
0.7161395827777778,0.2859395272222222,0.7161405372222223,0.28592846194444443,0.0
0.7161395827777778,0.2859395272222222,0.7161380555555557,0.2859360376944445,0.0
0.7161395827777778,0.2859395272222222,0.716138045,0.2859360458333333,0.0
0.7161395827777778,0.2859395272222222,0.7161401166666668,0.2859466222222222,0.0
0.7161395827777778,0.2859395272222222,0.7161354912222222,0.2859376907222222,0.0
0.7161395827777778,0.2859395272222222,0.7161409801666666,0.2859383053055556,0.0
0.7161395827777778,0.2859395272222222,0.7161362392777778,0.28594138027777777,0.0
0.7161395827777778,0.2859395272222222,0.7161362938888889,0.28593763861111116,0.0
0.7161395827777778,0.2859395272222222,0.716135791111111,0.2859417861111111,0.0
0.7161395827777778,0.2859395272222222,0.7161402844444444,0.28592076638888897,0.0
0.7161395827777778,0.2859395272222222,0.7161369866666667,0.2859372666666667,0.0
0.7161395827777778,0.2859395272222222,0.7161355844444444,0.2859354661111111,0.0
0.7161395827777778,0.2859395272222222,0.7161377688888889,0.28593728555555564,0.0
0.7161395827777778,0.2859395272222222,0.7161385522222221,0.28594934083333334,0.0
0.7161395827777778,0.2859395272222222,0.7161386611111112,0.28593930833333336,0.0
0.7161395827777778,0.2859395272222222,0.7161387611111111,0.28595099166666665,0.0
0.7161395827777778,0.2859395272222222,0.71614102,0.28594538361111105,0.0
0.7161395827777778,0.2859395272222222,0.716141,0.28595165,0.0
0.7161395827777778,0.2859395272222222,0.7161332659999999,0.28594362469444445,0.0
0.7161395827777778,0.2859395272222222,0.7161450050000001,0.2859304325,0.0
0.7161395827777778,0.2859395272222222,0.7161435850000001,0.2859354525,0.0
0.7161395827777778,0.2859395272222222,0.7161356722222223,0.28594370555555554,0.0
0.7161395827777778,0.2859395272222222,0.7161399388888889,0.2859394055555556,0.0
0.7161395827777778,0.2859395272222222,0.7161391583333333,0.28594714444444447,0.0
0.7162328255555556,0.28599438805555555,0.7162371333333334,0.2859939861111111,0.0
0.7162328255555556,0.28599438805555555,0.7162287955555555,0.28599472472222226,0.0
0.7162328255555556,0.28599438805555555,0.7162321505555557,0.28599427583333326,0.0
0.7162328255555556,0.28599438805555555,0.7162349222222222,0.2859938416666666,0.0
0.7162328255555556,0.28599438805555555,0.7162339555555556,0.2859901088888889,0.0
0.7162328255555556,0.28599438805555555,0.7162221712777779,0.2859957965,0.0
0.7162328255555556,0.28599438805555555,0.7162439966666666,0.28599884861111113,0.0
0.7162328255555556,0.28599438805555555,0.7162221944444445,0.28599571611111113,0.0
0.7162328255555556,0.28599438805555555,0.7162302016666667,0.28599469925000004,0.0
0.7162328255555556,0.28599438805555555,0.7162293751666666,0.2859948052222222,0.0
0.7162328255555556,0.28599438805555555,0.7162293751666666,0.2859948052222222,0.0
0.7162328255555556,0.28599438805555555,0.7162243277777778,0.2859941125,0.0
0.7162328255555556,0.28599438805555555,0.7162298837777779,0.28598904077777776,0.0
0.7162328255555556,0.28599438805555555,0.7162293611111111,0.2859929975,0.0
0.7162328255555556,0.28599438805555555,0.7162371529444443,0.28599372438888887,0.0
0.7162328255555556,0.28599438805555555,0.7162276116666667,0.2859904627777778,0.0
0.7162328255555556,0.28599438805555555,0.7162420949999999,0.28599749444444444,0.0
0.7162328255555556,0.28599438805555555,0.716232172611111,0.2859913296111111,0.0
0.7162328255555556,0.28599438805555555,0.71623545,0.2859935797222222,0.0
0.7162328255555556,0.28599438805555555,0.7162332534444443,0.285994233,0.0
0.7162328255555556,0.28599438805555555,0.7162293611111111,0.28599299722222227,0.0
0.7162328255555556,0.28599438805555555,0.7162243277777778,0.2859941125,0.0
0.7162328255555556,0.28599438805555555,0.71622495,0.28599548611111114,0.0
0.7162328255555556,0.28599438805555555,0.7162288777777778,0.2859948277777778,0.0
0.7162328255555556,0.28599438805555555,0.7162274254444444,0.28599035472222223,0.0
0.7162328255555556,0.28599438805555555,0.7162309010555555,0.28599450852777775,0.0
0.7162328255555556,0.28599438805555555,0.7162371777777777,0.28599389444444445,0.0
0.7162328255555556,0.28599438805555555,0.7162299583333334,0.28599485333333335,0.0
0.7162328255555556,0.28599438805555555,0.7162366255555556,0.2859931833333333,0.0
0.7162328255555556,0.28599438805555555,0.7162293061111111,0.28599467805555556,0.0
0.7162328255555556,0.28599438805555555,0.7162287872222223,0.2859947538888889,0.0
0.7162328255555556,0.28599438805555555,0.7162212494444445,0.2859959905555555,0.0
0.7162328255555556,0.28599438805555555,0.7162318838888889,0.2859912775,0.0
0.7162328255555556,0.28599438805555555,0.7162316972222222,0.28599445055555556,0.0
0.6876070446111111,0.17169140694444446,0.687608483888889,0.17168690111111112,0.0
0.6876070446111111,0.17169140694444446,0.6876110500555556,0.17168625722222217,0.0
0.6876070446111111,0.17169140694444446,0.6876125266666667,0.17169243944444443,0.0
0.6876070446111111,0.17169140694444446,0.6876061111111111,0.17168938888888888,0.0
0.6876070446111111,0.17169140694444446,0.6876105555555556,0.17168605555555555,0.0
0.6876070446111111,0.17169140694444446,0.6876125123333333,0.17169217,0.0
0.6876070446111111,0.17169140694444446,0.6876151666666667,0.17168830555555556,0.0
0.6876070446111111,0.17169140694444446,0.6876120416666667,0.17168742444444443,0.0
0.6876070446111111,0.17169140694444446,0.6876146666666667,0.17169433333333334,0.0
0.6876070446111111,0.17169140694444446,0.6876061477777777,0.1716903661111111,0.0
0.6876070446111111,0.17169140694444446,0.6876111513333333,0.17168626416666666,0.0
0.6876070446111111,0.17169140694444446,0.6876125894444445,0.17168729583333334,0.0
0.6876070446111111,0.17169140694444446,0.6876144927777778,0.1716946822222222,0.0
0.6876070446111111,0.17169140694444446,0.6876095241666667,0.1716885883333333,0.0
0.6876070446111111,0.17169140694444446,0.6876105555555556,0.17168605555555555,0.0
0.6876070446111111,0.17169140694444446,0.6876110500555556,0.17168625722222217,0.0
0.6876070446111111,0.17169140694444446,0.6875991857777778,0.1716873561111111,0.0
0.6876070446111111,0.17169140694444446,0.68761106,0.17168626499999998,0.0
0.6876070446111111,0.17169140694444446,0.68761106,0.17168626499999998,0.0
0.6876070446111111,0.17169140694444446,0.6876130845555556,0.17168629972222224,0.0
0.6876070446111111,0.17169140694444446,0.6876105555555556,0.17168605555555555,0.0
0.6876070446111111,0.17169140694444446,0.6876204922222222,0.17169260444444445,0.0
0.6876070446111111,0.17169140694444446,0.6876162183333333,0.171692435,0.0
0.6876070446111111,0.17169140694444446,0.68761106,0.17168626499999998,0.0
0.6876070446111111,0.17169140694444446,0.6876110500555556,0.17168625722222217,0.0
0.6876070446111111,0.17169140694444446,0.68761106,0.17168626499999998,0.0
0.6876070446111111,0.17169140694444446,0.6875975305555555,0.17168973,0.0
0.6876070446111111,0.17169140694444446,0.6876105555555556,0.17168605555555555,0.0
0.6876070446111111,0.17169140694444446,0.6876131666666667,0.17169513888888888,0.0
0.6876070446111111,0.17169140694444446,0.6876215,0.17169150000000002,0.0
0.6876070446111111,0.17169140694444446,0.6876148186666667,0.17169227249999994,0.0
0.6876070446111111,0.17169140694444446,0.6876129362222222,0.17169244555555557,0.0
0.6876070446111111,0.17169140694444446,0.68761704,0.17169244083333332,0.0
0.6876070446111111,0.17169140694444446,0.6876105555555556,0.17168605555555555,0.0
0.6876070446111111,0.17169140694444446,0.6876244444444445,0.17168677777777777,0.0
0.6876070446111111,0.17169140694444446,0.6876111188888889,0.17168709277777777,0.0
0.6876070446111111,0.17169140694444446,0.6876123333333333,0.17169186111111112,0.0
0.7264421555555556,0.29466733055555555,0.7264198938888888,0.29465963575000004,0.0
0.7264421555555556,0.29466733055555555,0.7264296061111111,0.2946786922222222,0.0
0.7264421555555556,0.29466733055555555,0.7264182294444445,0.2946713558333333,0.0
0.7264421555555556,0.29466733055555555,0.7264385223333333,0.2946642345833333,0.0
0.7264421555555556,0.29466733055555555,0.7264399611111112,0.29466993055555557,0.0
0.7264421555555556,0.29466733055555555,0.7264195944444445,0.29465975,0.0
0.7264421555555556,0.29466733055555555,0.7264381408333334,0.2946714189166667,0.0
0.7264421555555556,0.29466733055555555,0.7264353394444445,0.29465527833333327,0.0
0.7264421555555556,0.29466733055555555,0.7264524672222222,0.29465571944444446,0.0
0.7264421555555556,0.29466733055555555,0.7264122243333333,0.2946673195555556,0.0
0.7264421555555556,0.29466733055555555,0.7264592222222221,0.2946477222222223,0.0
0.7264421555555556,0.29466733055555555,0.7264094611111112,0.29468164083333337,0.0
0.7264421555555556,0.29466733055555555,0.7264356866666668,0.29466915,0.0
0.7264421555555556,0.29466733055555555,0.7264414444444444,0.29467082777777776,0.0
0.7264421555555556,0.29466733055555555,0.7264290127777777,0.29467857166666667,0.0
0.7264421555555556,0.29466733055555555,0.7264346016666666,0.29466673530555554,0.0
0.7264421555555556,0.29466733055555555,0.7264219388888888,0.29468734722222223,0.0
0.7264421555555556,0.29466733055555555,0.7264584761111113,0.2946474766666667,0.0
0.7264421555555556,0.29466733055555555,0.7264614816666667,0.29464374249999997,0.0
0.7264421555555556,0.29466733055555555,0.7264529944444444,0.29465430277777777,0.0
0.7264421555555556,0.29466733055555555,0.7264393276111111,0.2946492936666667,0.0
0.7264421555555556,0.29466733055555555,0.7264430666666666,0.2946660711111111,0.0
0.7264421555555556,0.29466733055555555,0.7264524666666665,0.29465306666666674,0.0
0.7264421555555556,0.29466733055555555,0.7264615055555556,0.2946444277777777,0.0
0.7264421555555556,0.29466733055555555,0.7264290067777778,0.2946785820833333,0.0
0.7264421555555556,0.29466733055555555,0.726461836111111,0.29464414666666666,0.0
