name,address,lat,lon,telephone,persistent_cluster,label,id_dashmote
ROOH Chicago,"736 W Randolph St, Chicago, IL 60661, USA",41.88480437,-87.64717267,+1 (312) 564-4181,6994,81.0,7ada6ed2-8ccf-4b72-b97d-2171900bb2a1
Liv,,40.76007461,-73.92047883,3478080227,3210,142.0,543c2c33-837a-40b8-ab17-1a818ef5674f
New York Pizza Cafe,"2204 Elliston Pl, Nashville, TN 37203, USA",36.1515682,-86.8042322,+1 (615) 327-3663,6378,6.0,99b34376-5392-4f10-97e4-beb4deece544
Burger B*tch,"245 Pine Ave #220, Long Beach, CA 90802, USA",33.7699908,-118.1929446,+1 (562) 380-4985,756,60.0,0bf1de04-d46f-4b16-bf12-7e0fbbf8b471
Gigi Pizza,,39.94084167,-75.15130616,2674575688,1186,97.0,536faa38-7bd6-423d-a560-12eb638518c6
Jubilee Juice & Grill,"140 N Halsted St, Chicago, IL 60661",41.8840727,-87.6476054,+13124918500,6994,71.0,0e65b785-e9da-4c27-8250-cb72ebc2e7b1
Curry Spoon,"44-04 Broadway, Queens, NY 11103",40.75716,-73.91575,+19142171965,3210,196.0,89c19dfb-8bf1-4f37-846a-e0a3c21e90cf
Lynn and Lu's Escapade Cafe,"3353 Grand Ave, Oakland, CA 94610",37.8136002,-122.2469767,+15108355705,4189,69.0,b26b0a1b-ceab-445a-9ed6-044bb0fc2ed5
La Colombe Cafe,,41.88404464,-87.65188599,3127330707,6994,16.0,cad977d9-ae60-4be4-b2ce-585312ebb2b8
Bbq Bites,,38.92093658,-77.0434723,3013052586,3276,57.0,dbff1f29-88e1-4f47-92fa-b8ebcf070f2c
The Corner Alley,,41.49954223,-81.68991852,2162984070,3240,15.0,17ee04c3-027f-4f8f-b50c-4c1617832b30
Amylos Taverna,"33-19 Broadway, New York, NY 11106",40.76094000000001,-73.92305999999998,+17182150228,3210,111.0,6b15a447-ccd9-4004-920a-feabbbc82ee1
Hilo Poke & Sushi,,38.92156219,-77.04197693,2025885008,3276,64.0,2a6ed3c3-28c0-41f4-a254-3c38452d1f5d
Tanaka ramen & Izakaya,"1450 Ala Moana Blvd Ste 2054, Honolulu, HI 96814",21.29115,-157.84354,+18084000506,5919,48.0,a2c23309-08f1-4043-b065-acd2e314e5d5
The Coffee Bean & Tea Leaf (10250 Santa Monica Blvd Space 9022),"10250 Santa Monica Blvd. Space 9022, Century City, CA 90067",34.059709999999995,-118.42012,+13105578435,10896,8.0,4981a422-3f72-4612-8516-99d8ee0f7fc5
Osteria Al Volo,,38.922692,-77.042198,2027580759,3276,5.0,10ea5c3d-ebae-41b8-9004-c63bcd3b40f3
The CheeseSteak Factory,"431 South Street, Philadelphia, PA 19147",39.94192,-75.15024,+12675193905,1186,59.0,5e3d2b65-3ac4-4193-b42a-6bd7c101bd6f
Jyoti Indian Cuisine,"2433 18th St NW, Washington, DC 20009, USA",38.921392499999996,-77.04185279999999,+1 (202) 518-5892,3276,15.0,f82fbae4-4bcb-4e31-8080-2e1c8e408ac7
Dirty Root,"939 W Randolph St , Unit 1W, Chicago, IL 60607",41.8840586,-87.65132729999998,+14025980240,6994,85.0,4b26b019-5bea-4edf-9af6-08a853bb5120
The Damel,"76 Oakland Smog, 3220 Lakeshore Ave, Oakland, CA 94610, USA",37.8101018,-122.2453429,+1 (510) 282-7720,4189,40.0,84bef621-81a9-4512-8152-91b4744d3814
Promenade Cafe,"111 E Ocean Blvd, Long Beach, CA 90802, USA",33.7675555,-118.19169720000001,+1 (562) 437-5900,756,84.0,0ecb318a-d90f-4267-9cf3-6354d45b454e
Los Perros De Chucho,,40.75502777,-73.92156983,3478089200,3210,40.0,68431c9f-9d9c-47e3-a85e-33223f387801
First Watch (Downtown),"520 Tampa Street, FL 33602",27.9487028,-82.4595196,+18133079006,12148,60.0,0d7b634c-f6db-4bb0-bf99-04d50c9d159a
Pressed - Bunker Hill,"350 S Grand Ave, Los Angeles, CA 90071",34.051473200000004,-118.2516442,12133461460,1627,53.0,2ca75d6c-78ca-4e8a-88a5-3268b03b32dc
Annoula's Kitchen,,39.27681732,-76.61324311,4438354494,2572,50.0,afc3b29b-e6c1-4e4d-9051-cbaeab64d045
McDonald's® (Adams Morgan),"2481-83 18th St Nw, WASHINGTON, DC 20009",38.9225926,-77.042454,+12023321805,3276,3.0,e85e08a3-643e-4b82-a6f8-6f47319b50b7
Jersey Mike's Subs,"University Village, 1223 University Ave, Riverside, CA 92507, USA",33.97600658,-117.33769840000002,+1 (951) 289-9541,15399,27.0,05625b69-7344-422f-99a0-1bbff0091d94
Fresko market,"Fresko Market, 321 NE 26th St #05, Miami, FL 33137, USA",25.8019169,-80.1886835,+1 (786) 269-5952,981,73.0,94b6090c-63cc-4f2c-b5a8-ecc1cf2457cc
Baked & Wired,,38.90398788,-77.06029511,2025588995,4452,55.0,4412a3dc-e15f-42b9-ac3c-d4ba431513cd
Memom's Breakfast Nook,"431 South Street, Philadelphia, PA 19147",39.941926099999996,-75.1503412,+12675193905,1186,55.0,75e2e88a-3634-4ffa-9a93-4b9e065c6203
Gran Forno Pronto,,26.11903762,-80.13625336,9545336276,4180,42.0,07ddec9b-b802-4f2d-904b-844e081f22d7
Biryani Factory,"116 21st Avenue, Nashville, TN 37203",36.15128,-86.80155,+19142171965,6378,49.0,02901661-cf91-408c-b664-f8ece89fcfcf
Taqueria El Burrito,"223 F St, Davis, CA 95616, USA",38.5441654,-121.7405575,+1 (530) 756-1606,808,40.0,c941ada6-ffeb-4d6a-a767-57051c23c60c
Terrific Wings,,40.800009,-73.94048000000002,6465599306,7424,26.0,ce2b3eaa-7b52-4b29-b00c-d41bd048ea3f
Chen’s Poke,,41.03255462,-73.76833344,9148315566,268,38.0,4e029321-e6b0-49cf-95b3-c2d16233de08
Tessera Greek Kitchen,,41.88665771,-87.64836121,3124388642,6994,102.0,9bb3ae80-8622-40f1-8942-37fd6cea0b05
Hong Kong Kitchen,"25-10 Broadway, Queens, NY 11106",40.762904,-73.927745,+17187268482,3210,69.0,96ec981c-9f8b-46d3-830c-ae090145cbd6
Pro Flowers (711 N FRANKLIN ST),"711 N Franklin St, TAMPA, FL 33602",27.950409999999998,-82.45877,+18132249009,12148,80.0,09f8baae-38cf-4c61-9ce1-ea11026af20a
New 99 Cents Mega Pizza,"1875 Lexington Ave, New York, NY 10035",40.7989297,-73.9411474,+12123690369,7424,7.0,79ea9fa0-011e-49d8-8055-8611f0a39b9e
Yogurtland,"Yogurtland, 1242 University Ave suite a, Riverside, CA 92507, USA",33.975387,-117.338071,+1 (951) 683-1950,15399,23.0,4ca12482-2c00-4295-a428-4fcf8fe25218
Villa Morelianas,,34.05065536,-118.2487946,2137250848,1627,30.0,04073031-239c-4c04-abbb-ae5516d157c5
Sweet Creams,"1430 Kona St, Ste 102, Honolulu, HI 96814",21.29306,-157.84363000000005,+18082604725,5919,88.0,40d64e31-00e1-46f9-851f-75ceccfc0757
Jusco Japanese Restaurant,"Jusco, 228 G St, Davis, CA 95616, USA",38.5445598,-121.73899909999999,+1 (916) 943-5765,808,22.0,9de53d81-2b40-44da-a256-050a5f608f03
Ramen-San,"219 N Green St, Chicago, IL 60607",41.8862302,-87.648286,+1 (773) 645-0085,6994,87.0,1902f312-f966-40d7-b96d-8a1ddd2a0351
Toast & Roast,,40.76153754,-73.92421119,7187770997,3210,106.0,7af6caec-0140-4a2e-9399-5f01293ad27b
Cheebo Express (245 Pine Ave),"245 Pine Ave, Long Beach, CA 90802",33.7699,-118.19301999999999,+12134213260,756,62.0,190c964b-968c-418d-983e-3102eb0a9e30
Uncle Chuang's Bakery,"Uncle Chuang’s Bakery, 3740 Iowa Ave #109, Riverside, CA 92507, USA",33.9772445,-117.3394497,+1 (626) 862-9191,15399,8.0,a20db810-2c50-48e6-b0ec-75280d8ddb9a
Pizza By Any Means Necessary,,37.81029129,-122.24648285,5102509434,4189,5.0,d8e3936b-e97e-4423-b82f-f5af775748c3
133522025-551330662951332341,"305 E Polk St, Tampa, FL 33602, USA",27.950676399999995,-82.4587994,,12148,81.0,48861105-a9ff-4a9d-a2b1-1e1a1c5af3f4
7-Eleven (1111 Light St),"1111 Light St, Baltimore, MD 21230",39.276709999999994,-76.61178000000002,+14109625730,2572,51.0,d72dcb23-eeff-48cd-8aea-7f93b8ec8885
Guajillo Restaurant Corp - East Harlem,"2277 1st Avenue, New York, NY 10035",40.7968658,-73.93502159999998,+16469129971,7424,55.0,0d0bc5e5-b336-4e11-af02-5cf2c01e2b90
Addys Restaurants,,41.50090026,-81.69549561,7022021002,3240,92.0,e3c05214-397f-4324-a755-dd10782b1643
Asiago Grilled Cheese,,34.052145,-118.251985,2132299030,1627,49.0,c9194328-4d0d-44b6-bb80-91bbb867235a
Om Nom Cafe,,34.05155944,-118.2549896,5625511755,1627,62.0,6eaeb9c1-c450-4138-80a6-e11c58477e5f
Botte Bar,"25-07 Broadway, Queens, NY 11106",40.7634378,-73.9279445,+17184339079,3210,72.0,666df4c0-3d13-4f36-a7d5-2e718c156cda
Jam-Eng Jamaican  and English ,"65 North Orange Avenue , Orlando, FL 32801",28.5434,-81.37892,+17185010759,7683,9.0,0c358a43-95c4-4b51-b938-03d43ff35fec
Sam's Crispy Chicken,"Umami Burger West Loop, 945 W Randolph St, Chicago, IL 60607, USA",41.8840808,-87.6515762,+1 (312) 226-9919,6994,25.0,2caf8514-a570-451c-88b8-16ff0d8409b5
Walter's Hot Dogs,"186 Mamaroneck Ave, White Plains, NY 10601, USA",41.028150200000006,-73.76519420000002,+1 (914) 397-9406,268,76.0,32673745-3021-4032-a726-9a1c72bb4318
Under The Sun,"244 E 3rd St, Long Beach, CA 90802",33.77037,-118.18975,+15629127500,756,26.0,9eabbace-4687-462a-be83-bb183352513f
Polleria y Pupuseria,"1101 Light St, Baltimore, MD 21230",39.2770116,-76.61225,+14437594193,2572,53.0,aa1b9a86-8ae4-4fb8-97a9-162f96618b19
Eggs 'n Things,"Eggs 'n Things Ala Moana, 451 Piikoi St, Honolulu, HI 96814, USA",21.293298,-157.84618400000005,+1 (808) 538-3447,5919,99.0,4ebb43e4-a683-47c1-880a-1906bebc90dd
Mitaki Japanese Restaurant,"149 E 4th St, Long Beach, CA 90802",33.77187,-118.19106000000001,+12132654100,756,9.0,82caafdf-968f-4361-8015-37da568c1605
Brooklyn Calzones,"431 South St, Philadelphia, PA 19147, USA",39.941976399999994,-75.15027409999998,+1 (267) 519-3905,1186,67.0,bf1a4258-bd3a-49ce-8694-9b454647deef
BLVD,"BLVD Steakhouse, 817 W Lake St, Chicago, IL 60607, USA",41.885407,-87.648237,+1 (312) 526-3116,6994,84.0,39806902-04c3-4475-892b-305e86dd3cca
7 Leaves Cafe,"7 Leaves Cafe Riverside, 1201 University Ave STE 101, Riverside, CA 92507, USA",33.9767457,-117.3375325,+1 (951) 530-8666,15399,39.0,6410e15e-fd9b-427d-ad11-11dec61e7cec
Fusion Bowl,,27.94859886,-82.45578003,8132220102.0,12148,3.0,7903f84a-8a1f-4202-a11f-f911ce6087ef
Flat Bread Neopolitan Pizzerria,"2121 S Mcclelland St, Salt Lake City, UT 84106",40.724953799999994,-111.86079299999999,+18014672180,7004,19.0,fb734214-c310-401a-bafd-e1cdc73fd27d
Prince Tea House,"31-47 Steinway St, Long Island City, NY 11103, USA",40.7600465,-73.9177929,+1 (929) 208-0072,3210,7.0,97097f40-4f6e-4f8b-b35d-afdc2963bd0f
Junko Sushi,,40.761062,-73.923767,7187771588,3210,107.0,e3fab8e9-0f28-4a41-84da-c1cdb9876890
Brix And Bones Restaurant And Bar,"1217 Hopaka St, Honolulu, HI 96814, USA",21.2943802,-157.8475241,+1 (808) 387-5668,5919,107.0,00d0a0e6-bf8b-4b65-b390-bf0a81acfe8c
Crazy Burritos,"2429 18th St NW, Washington, DC 20009, USA",38.921275099999995,-77.0419159,+1 (202) 838-3280,3276,20.0,a2c5a7c8-f567-45fc-bb6b-6b20513c5e31
Golden Empress Garden,,39.942015999999995,-75.152907,2156277666,1186,103.0,9800cf52-4b3d-47f7-80cb-6e2735d79851
d & f italian deli,,40.76035187,-73.92145472,7187282422,3210,53.0,13d9555c-9c5b-4aa5-a773-6d8d062f4c13
Kabab & More,,34.0504679,-118.2484616,2136210443,1627,10.0,42fbfc47-9691-46c7-8566-6628011a148d
Woodstock's Pizza,"219 G St, Davis, CA 95616, USA",38.544197,-121.739337,+1 (530) 757-2525,808,28.0,e52497d8-87bf-4617-ba9a-16d3c81fe51d
Monkey Bar,,28.54250144,-81.3785019,4074811199,7683,19.0,827a3e9a-4e43-4d91-9c2f-6ad28b17c6c0
Bittersweet - Time Out Market Chicago,"916 W Fulton St, Chicago, IL 60607, USA",41.8869547,-87.65045450000002,+1 (907) 303-0761,6994,29.0,d91f97f1-90b4-45e2-a1b6-e621e3de42d7
101 Baltimore,,39.27629089,-76.61471558,4436829480,2572,8.0,b9a8fe5c-3358-4f64-a0ec-b3528f096e15
Michaelangelo's Pizza,,36.1519753,-86.804071,6153292979,6378,37.0,daae683b-c52f-47d6-ad53-69a9baa9daef
Booeymonger,"3265 Prospect St NW, 3265 Prospect Street Northwest, Washington, DC 20007, USA",38.9061009,-77.0650443,+1 (202) 333-4810,4452,25.0,ac53c33e-96ae-494e-8ed3-115705b76311
Ellie's,,33.77066736,-118.19078190000002,5624364344,756,29.0,cdef325b-7bad-42ee-b6d6-a3e663257323
"Flipside Burgers, Fries and Shakes",,37.81134414,-122.24315644,5108797195,4189,59.0,a2a74bdd-5a28-4ee6-aea6-10d2de539885
King Restaurant & Bar,,21.294307699999997,-157.8447113,8089579999,5919,94.0,455b919b-1a64-4410-b739-b1f8f334ed2f
Haymarket Pub & Brewery,,41.88412857,-87.64724732,3126380700,6994,74.0,d74ff99c-d788-4435-8fc7-e05a02537f6c
Tampa Pizza Company (Downtown),"777 N Ashley Dr, C, On Tampa St, Tampa, FL 33602",27.949715299999998,-82.459978,+18134631600,12148,62.0,78b90518-18e7-4349-91a9-39a30c8e9d74
Music City Tots and Fries,,36.15140533,-86.80166626,6292370358,6378,68.0,46e119e7-cec1-4fd5-9305-4299d346be74
Amsterdam Falafelshop,"2425 18th St NW, 2425 18th Street Northwest, Washington, DC 20009, USA",38.92118170000001,-77.0418886,+1 (202) 234-1969,3276,22.0,150b75c5-1160-4ee2-ad97-3f7c2ae685c1
Eatzy Thai,,40.76119613,-73.92327118,7189567117,3210,113.0,b6ea1504-6ec1-4294-8e57-cfecdfe19930
Wawa,"1222 Wisconsin Ave NW, Washington, DC 20007, USA",38.9058453,-77.0632371,+1 (202) 559-2717,4452,22.0,decd5608-55e6-4b29-b0f2-04a6d7baaf66
Charleys Philly Steaks (Ala Moana Shopping Center),"1450 Ala Moana Blvd, Honolulu, HI 96814",21.29104,-157.84317,+18089452687,5919,44.0,f90ac38e-ffbe-40da-81f0-e5700cfc3018
Oriental Express,,27.9478836,-82.45530701,8132249888,12148,5.0,644b4bca-b45d-419f-a7e4-8f0b8c33af46
sweetgreen,,34.05079269,-118.2538986,2136283109,1627,61.0,eff617c4-c5c1-4392-bc6c-275b7d910e5b
Vale Food Co,,27.9486618,-82.45813752,8133741370,12148,45.0,99f23d02-3651-4428-8e41-35f7ffe87429
Water Fusions,,40.72279839,-111.855551,8014861523,7004,47.0,fa517dc3-2edd-42a9-be2e-de89cc5fbbc4
Falafel Place,"204 Mamaroneck Ave, White Plains, NY 10601",41.02768,-73.76496999999998,+19149020062,268,78.0,f0de343e-aaf2-4032-a9bd-911ea3a33fdf
ChiFa,"401 E Las Olas Blvd , Suite 150, Fort Lauderdale, FL 33301",26.11995,-80.13906,+19546563663,4180,23.0,fa3d8312-2777-4e71-9387-9069390519f0
Mishka's Cafe,"610 2nd St, Davis, CA 95616",38.5431211,-121.74054280000001,+15307590811,808,3.0,1600f79c-4c15-4dbe-8400-c6bfd97afa66
Boathouse at the Riverside,,26.11903762,-80.13589478,9543775494,4180,40.0,a8b35775-5032-4fac-ae67-9e3e1c2d4857
Russell's Convenience (City National Plaza),"505 Flower St, Los Angeles, CA 90071",34.0509,-118.25686,12134895950,1627,1041.0,6bbbe57c-ade3-4f68-8b19-01d35442e170
Vinos On Las Olas,"901 East Las Olas Boulevard, Fort Lauderdale, FL 33301",26.11953681,-80.13374008,+19547656730,4180,48.0,9373d922-78ee-4ff1-9811-fd1abb23e2e8
Southside Burger Bar,"1065 S Charles St Stall#122, Baltimore, MD 21230, USA",39.276818299999995,-76.61324590000002,+1 (443) 388-8321,2572,42.0,9e2be9e4-f9be-4644-a7dd-dbbc36edb70d
Moon Frog Arepas,,27.94807815,-82.45713044,8137780202,12148,36.0,33572451-62c2-43ad-88e1-9270e9ba12ec
123 Pho,,33.77032852,-118.1907196,5625526677,756,33.0,12b6476c-455a-4e2e-a243-a7d8ab2f3854
Taste Tea - Honolulu (1391 Kapiolani Blvd),"1391 Kapiolani Blvd, Honolulu, HI 96814",21.29355,-157.84385,+18089518288,5919,1.0,b4bb28a9-64db-4a23-b05b-02387520e409
West Loop Liquor,,41.88544082,-87.64714051,3126249398,6994,94.0,0ae07c89-30bf-4f7e-9165-a724bf6af1ab
Thai Fresco,"40-05 Broadway #4005, Astoria, NY 11103, USA",40.75896229999999,-73.9185095,+1 (917) 685-2120,3210,172.0,07835613-334f-4b93-975b-a7fde6ec2a00
Orleans and York,,34.0497154,-118.24797029999999,2136870400,1627,7.0,79bc8ae9-d55a-4ea0-80fb-a39579ac4433
UNO Pizzeria & Grill,,40.75580215,-73.92311097,7187068800,3210,31.0,5202e8de-ef4f-4929-8d9f-f9a3d9ca9502
Freshly Baked - Cookies and Treats (Oakland),"536 Lake Park Ave, Oakland, CA 94610",37.810340000000004,-122.24677,+15102509434,4189,3.0,f46a9fab-4c4a-42b0-81a5-2659f06718d7
Churriño Gourmet Dessert,"345 The Promenade N # F105, Long Beach, CA 90802",33.771067200000005,-118.19072129999999,+16502848902,756,17.0,0f5d6a02-37a1-4f32-bf86-0e1d83921be1
Chipotle Mexican Grill (250 Main St Ste 101),"250 Main St Ste 101, White Plains, NY 10601",41.03319860000001,-73.76440699999998,+19149484826,268,13.0,3e69506f-1eef-4a93-aed3-ad3a29443ed1
Sharetea,,38.54382324,-121.73992920000002,5305647479,808,38.0,f5ec0e90-91f1-4406-b433-7dd28861302c
BTW,"1062 Thomas Jefferson St Nw, Washington, DC 20007",38.904421,-77.060266,+12026449340,4452,13.0,6d471aa7-b436-4fa7-92a9-cc7282bc911d
Kilwins - (Ft. Lauderdale),"809 East Las Olas Boulevard, Fort Lauderdale, FL 33301",26.119399899999998,-80.1350765,+19545238338,4180,45.0,eafc292c-7af8-4317-9eb6-49030a5797c0
Famous 4th Street Delicatessen,"Famous 4th Street Delicatessen, 700 S 4th St, Philadelphia, PA 19147, USA",39.9404829,-75.14963259999998,+1 (215) 922-3274,1186,93.0,54347283-4124-48a2-8eef-335440697bac
m2o Burgers & Salads (Philadelphia),"703 S 5th St, Philadelphia, PA 19147",39.940285700000004,-75.1508748,+12679308388,1186,94.0,0feeb58b-65c1-41a8-a7d2-7a138345b2ea
The Hungry Greek,"808 N Franklin St, Tampa, FL 33602",27.950899800000002,-82.45954870000001,+18134432251,12148,76.0,576db888-e6ff-4909-a168-af905ce6cb9b
Wild Sea Oyster Bar and Grille,,26.11869621,-80.13639832,9544672555,4180,41.0,b9342cdd-5384-4d61-b089-bb9ab917f22b
Bestolli,,38.92190933,-77.04202271,2024620222,3276,6.0,7a5496d1-06a6-4111-9089-580bead21855
Morton's The Steakhouse,"Morton's The Steakhouse, 5 Mamaroneck Ave, White Plains, NY 10601, USA",41.0324977,-73.7664346,+1 (914) 683-6101,268,28.0,1d2ccc65-36f8-4b87-bf3b-5bb0c6202c12
Matsuri,"Matsuri Restaurant, 1105 S Charles St, Baltimore, MD 21230, USA",39.276507,-76.614135,+1 (410) 752-8561,2572,13.0,89f74242-289d-4fa3-a18e-895f180854e4
Poke Bar,"Poke Bar, Two California Plaza, 350 S Grand Ave, Los Angeles, CA 90071, USA",34.05141500000001,-118.25163400000001,+1 (213) 613-9972,1627,51.0,24c5b002-2c00-4015-91ff-d4d66333eb7a
All About Crab,"2699 Biscayne Blvd, Miami, FL 33137",25.8026471,-80.1888697,+13055761262,981,4.0,14251ccf-7dac-4b44-8b4c-852016e7bffa
Angel Pasta (245 Pine Ave),"245 Pine Ave, Long Beach, CA 90802",33.7699,-118.19301999999999,+12134194530,756,12.0,913d095a-dba4-4944-842d-05d177bec9fb
Kress Market,"443 Pine Ave, Long Beach, CA 90802",33.7724,-118.19276,+15624368300,756,2.0,a4c20b82-6814-4978-887f-ce440a2ffd35
Shiki Sushi And Yakitori,"187 Main St, White Plains, NY 10601",41.032594700000004,-73.7681126,+19142880070,268,34.0,2013195b-e86c-4a44-a80c-753231cceb99
Nobu,"Nobu, 854 W Randolph St, Chicago, IL 60607, USA",41.8847503,-87.6494674,+1 (312) 779-8800,6994,69.0,812ff53c-b48b-4cdc-8cd6-2e23337b08fb
Panera Bread,"609 3rd St, Davis, CA 95616, USA",38.5448083,-121.74080900000001,,808,30.0,ba1997a9-c3e7-4d4b-912d-57144d2cc0e8
Himalayan Heritage Restaurant,"2305 18th St Nw Ste 1, Washington, DC 20009",38.9198249,-77.0414434,+12024839300,3276,46.0,3650d765-4b11-4a19-8fd2-73fd8af89079
Sophia's Thai Kitchen,"129 E St, Davis, CA 95616, USA",38.5426809,-121.7412075,+1 (530) 758-4333,808,62.0,96c06537-e9f4-4a32-ab01-6e0773f2ce76
Tepe's Kitchen,"Tepe’s Kitchen, 120 E Post Rd, White Plains, NY 10601, USA",41.0284359,-73.7666733,+1 (914) 437-9024,268,82.0,b494568a-bc07-44c8-aaa7-655c5d24f10e
QDOBA Mexican Eats,,36.15028381,-86.80063630000002,6153409039,6378,81.0,a7a02149-84e9-4bac-9dce-7d6d1c9cd42d
Rice Crook,,39.27681732,-76.61324311,4437088408,2572,43.0,bc7e549c-9141-4804-8672-2ea2e229ca56
Santiago's Beer Garden,,40.79851913,-73.93386078,2129206165,7424,2.0,5d220abe-c4f0-4455-9625-ab99e52c03fe
Cantina Taqueria & Tequila Bar,"166 Mamaroneck Ave, White Plains, NY 10601, USA",41.0285349,-73.7653206,+1 (914) 461-3959,268,74.0,1e07a01c-6e8d-4d9b-97f8-3b7b333cc934
Manjares Mexico,,40.757334,-73.91550600000002,7184298933,3210,205.0,24a83724-af88-44ed-9b2e-d80a55d57aa1
Donburi cafe,"245 Pine Ave 120, Long Beach, CA 90802",33.7700014,-118.1926466,+15626121662,756,49.0,89f1e183-7e7e-441e-ae56-a6f1c107bf57
Sofi’s Cafe,,26.12189674,-80.14089966,9545249038,4180,11.0,d2a3f0d6-bbb4-47e1-8757-9fa8c2496e23
Lemonade - S Flower St,"505 S Flower St, Los Angeles, CA 90071",34.051477,-118.256774,12134880298,1627,81.0,c515b54e-022f-459f-9914-f90f859ea59f
Habana Village,"1834 Columbia Road Northwest, Washington, DC 20009",38.9217391,-77.0431401,+12029751927,3276,29.0,2a7a50bd-a719-4f05-9577-6f8b39fc4fd8
Luna Asian Bistro and Lounge - Astoria,"32-72 Steinway St, 6fl, Astoria, NY 11103",40.7573147,-73.9206882,+19178327911,3210,118.0,26ad323d-94ae-425a-8639-61dc312dff4a
Pizza Mart,"2445 18th St NW, Washington, DC 20009, USA",38.9217055,-77.0419978,+1 (443) 962-9979,3276,49.0,f11dba00-bc1b-4bfb-8020-2f9bda972fc4
Le Gourmet Break,"150 S Magnolia Ave, Orlando, FL 32801, USA",28.540764799999998,-81.37764820000002,+1 (407) 371-9476,7683,43.0,88c0cdba-66b3-44f7-83d3-97498ecd5503
Light Street Cafe,"1121 Light St, Baltimore, MD 21230",39.27652,-76.61203,+14436828246,2572,52.0,3ecfeaf0-e526-4abd-a17c-eb764cb10665
Eye Heart Pizza,,36.15156936,-86.804245,6154147116,6378,8.0,49817f82-af60-49f2-976d-90cb9aaec6fd
McDonald's,,40.7594223,-73.91820527,7182671343,3210,10.0,98da038f-2b35-48e7-a5a9-b350dca8332d
Uno Pizzeria & Grill - Astoria,"37-11 35th Ave, NY 11101",40.755741799999996,-73.92298890000002,+17187068800,3210,31.0,5202e8de-ef4f-4929-8d9f-f9a3d9ca9502
Thick N' Tasty Pizza,"536 Lake Park Ave, Oakland, CA 94610",37.8102609,-122.24658000000001,+15102509434,4189,8.0,3bf16654-ff10-4d04-80ff-bec9d599459e
Slice on Broadway,,40.75901794,-73.91947175,3472010720,3210,143.0,32305d74-296a-44ad-86d4-af515ad8f698
Philly Calzones,"431 South Street, Philadelphia, PA 19147",39.9419864,-75.150263,+12675193905,1186,63.0,0f7db1de-8525-4b9b-b44d-40d446c49594
Sweet Habit,,40.75708007,-73.91439820000002,3475272602,3210,194.0,629b3921-5410-4499-abd5-bf14d311fcbf
The Franklin Manor,,27.95176506,-82.46002198,8134879990,12148,82.0,993e2a89-4e93-4320-8146-9642a9fe2d8f
Berlin Currywurst,,34.050155,-118.24896399999999,2136283455,1627,6.0,49e7e570-a049-4ccf-8315-3ff1288061e7
Japanese Ramen Sushi Rice Bowl Appetizer Boba Drinks,,40.72468185,-111.85980990000002,8017588950,7004,29.0,08504c1f-fc2f-4018-b8a6-43509e4236e4
Hlopez market place Corp-NYC,"3072 Steinway Street, New York, NY 11101",40.75535,-73.92203,+16462298940,3210,39.0,643a96ba-731d-4df8-b4a5-3aeb86a0e77b
Made In Italy,"2875 NE 2nd Ave, Miami, FL 33137, USA",25.8040043,-80.1907975,+1 (305) 896-3693,981,17.0,35745cc3-24fb-4d22-bb1b-355f46911c6e
Lite Bites,,40.759065,-73.91891,7187281133,3210,160.0,2c7d9659-804a-4756-95dc-05be8cde4e81
Sakana Premium Sushi,,39.94068145,-75.14597321,2159222149,1186,22.0,66ee214a-bdd5-49c6-a504-775f6985bf97
Latin Cafe 2000,,25.80114,-80.18915799999998,3055763838,981,66.0,10998c85-731c-4757-8f6a-290ebf80cb63
Formentos,,41.8840524,-87.65079659999998,3126907295,6994,14.0,5eee719f-3b02-4762-801d-7e48454de5d5
Wakana sushi,"404 S Figueroa St, Los Angeles, CA 90071",34.0527278,-118.2558466,12132000701,1627,66.0,4a56cecd-7245-43b6-8a5d-c52af7c6a87f
The Cheesesteak Factory,"Jim's South St., 400 South St, Philadelphia, PA 19147, USA",39.9415536,-75.14931340000003,+1 (267) 519-3905,1186,59.0,5e3d2b65-3ac4-4193-b42a-6bd7c101bd6f
Bodega Spanish Tapas & Lounge,"3116 M St Nw, Washington, DC 20007",38.9051249,-77.0617702,+12023334733,4452,19.0,816b0977-3806-4010-a479-6efbef9f33c4
Bestolli Pizza,"2455 18th St NW, Washington, DC 20009, USA",38.9219086,-77.0420203,+1 (202) 462-0222,3276,6.0,7a5496d1-06a6-4111-9089-580bead21855
Congregation Ale House,,33.76926803,-118.19109350000001,5624322337,756,45.0,aab9af95-c600-4aeb-8cba-078021e339af
Oliver's Astoria,"37-19 Broadway, Queens, NY 11103, USA",40.759588,-73.919761,+1 (718) 806-1476,3210,139.0,80d61864-7759-48d6-bee5-cf7185a9ee00
Abi Sushi,"32-71 31st St, Astoria, NY 11106",40.76001,-73.92655,+17186268881,3210,5.0,5f5cfab8-75f4-4c4e-881b-3b5e8dda3238
Uno Pizzeria & Grill,"Uno Pizzeria & Grill, 37-11 35th Ave, Long Island City, NY 11101, USA",40.7558004,-73.9231104,+1 (718) 706-8800,3210,31.0,5202e8de-ef4f-4929-8d9f-f9a3d9ca9502
El Pollo Loco,,34.05096054,-118.2478027,2136267975,1627,2.0,96344a2f-c20f-415d-bf26-793ff34beff7
