0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.06694881,0.11358081,0.14750274,0.12079321,0.07961119,0.0,0.02500677,0.0,0.04080639,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060666874,0.10310742,0.13316132,0.10950872,0.0720071,0.0,0.022471853,0.0,0.037045628,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05726244,0.09465733,0.1386317,0.10290564,0.07241362,0.0,0.024695989,0.0,0.034448043,0.0,0.0,0.0,0.0,0.0042515006
0.0,0.0,0.06597017,0.11177212,0.14575039,0.11898741,0.07855551,0.0,0.02479315,0.0,0.040154953,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.065767705,0.111414544,0.14534274,0.11861832,0.07832503,0.0,0.024731982,0.0,0.040026348,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057361532,0.09487312,0.13861343,0.10315111,0.072421744,0.0,0.024708692,0.0,0.034499418,0.0,0.0,0.0,0.0,0.0040286984
0.0,0.0,0.060163967,0.10265315,0.13096751,0.1087091,0.07111854,0.0,0.021875484,0.0,0.0368868,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06575778,0.1113974,0.1453216,0.11860028,0.0783134,0.0,0.02472855,0.0,0.04002019,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06644792,0.11267443,0.14655317,0.11987419,0.07905677,0.0,0.024877617,0.0,0.04048013,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060295887,0.10285661,0.13131362,0.10894162,0.071290255,0.0,0.021945627,0.0,0.036959693,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06323266,0.1063669,0.14178973,0.11384256,0.07585424,0.0,0.024549743,0.0,0.03820465,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05861125,0.09644549,0.14321259,0.104511134,0.07450469,0.0,0.025459422,0.0,0.035138056,0.0,0.0,0.0,0.0,0.0059310775
0.0,0.0,0.0669636,0.11360042,0.14755033,0.120818414,0.0796328,0.0,0.02501793,0.0,0.040813364,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06708026,0.11379661,0.1478117,0.12102836,0.07977266,0.0,0.025063183,0.0,0.040883835,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06535199,0.109415606,0.14794724,0.11751863,0.078772575,0.0,0.025901303,0.0,0.03929397,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06695099,0.11358323,0.14751089,0.120796785,0.07961468,0.0,0.025008855,0.0,0.04080726,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060667694,0.1031087,0.13316318,0.109510094,0.07200806,0.0,0.022472192,0.0,0.037046093,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06696311,0.11359954,0.14754912,0.1208175,0.079632156,0.0,0.025017723,0.0,0.04081306,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05736124,0.09487262,0.13861273,0.10315057,0.072421364,0.0,0.024708563,0.0,0.034499243,0.0,0.0,0.0,0.0,0.0040287133
0.0,0.0,0.05726253,0.09465766,0.138631,0.102906,0.072413325,0.0,0.024695942,0.0,0.0344481,0.0,0.0,0.0,0.0,0.004250724
0.0,0.0,0.04518662,0.07224976,0.123375885,0.081518255,0.06335804,0.0,0.020351093,0.0,0.027319757,0.0,0.0,0.0,0.0,0.010891668
0.0,0.0,0.058611605,0.096446194,0.14321312,0.10451196,0.074505076,0.0,0.025459517,0.0,0.035138316,0.0,0.0,0.0,0.0,0.005930718
0.0,0.0,0.06535183,0.10941538,0.14794679,0.11751838,0.078772366,0.0,0.025901197,0.0,0.0392939,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06695101,0.11358367,0.14750962,0.120796904,0.07961433,0.0,0.025008379,0.0,0.040807404,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05716045,0.09449961,0.13833082,0.1027364,0.07226015,0.0,0.024645736,0.0,0.034385,0.0,0.0,0.0,0.0,0.0041958382
0.0,0.0,0.057361756,0.09487337,0.13861465,0.10315137,0.07242233,0.0,0.02470885,0.0,0.034499552,0.0,0.0,0.0,0.0,0.004029297
0.0,0.0,0.05825578,0.095845304,0.14238107,0.10384661,0.0740603,0.0,0.025310602,0.0,0.034918904,0.0,0.0,0.0,0.0,0.005946132
0.0,0.0,0.060667764,0.10310882,0.13316348,0.10951026,0.0720082,0.0,0.022472262,0.0,0.037046146,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06597036,0.11177256,0.14575034,0.118987724,0.078555584,0.0,0.024793085,0.0,0.040155128,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0669632,0.113600485,0.14754723,0.12081787,0.079631716,0.0,0.02501696,0.0,0.040813405,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066085584,0.11128316,0.14786807,0.11901057,0.07919129,0.0,0.02553738,0.0,0.03997177,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057262644,0.09465767,0.13863239,0.10290596,0.07241398,0.0,0.024696112,0.0,0.03444822,0.0,0.0,0.0,0.0,0.004251664
0.0,0.0,0.057262003,0.094656445,0.13863154,0.10290458,0.07241347,0.0,0.024695927,0.0,0.034447853,0.0,0.0,0.0,0.0,0.0042522815
0.0,0.0,0.06695116,0.1135835,0.14751147,0.12079707,0.07961494,0.0,0.025008991,0.0,0.040807366,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06106027,0.10383429,0.13386616,0.11023455,0.07243158,0.0,0.022557862,0.0,0.03730743,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.065350525,0.10941295,0.14794426,0.11751592,0.07877088,0.0,0.025900848,0.0,0.039293014,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06707898,0.11379514,0.14780715,0.12102632,0.079770684,0.0,0.025062034,0.0,0.040883314,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05716108,0.09450081,0.13833156,0.10273778,0.072260596,0.0,0.024645904,0.0,0.034385342,0.0,0.0,0.0,0.0,0.0041951584
0.0,0.0,0.0659704,0.11177255,0.14575067,0.11898781,0.07855571,0.0,0.024793155,0.0,0.04015508,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.045186225,0.07224802,0.12337639,0.0815182,0.063357815,0.0,0.020350946,0.0,0.027320217,0.0,0.0,0.0,0.0,0.010892057
0.0,0.0,0.057161503,0.09450138,0.13833308,0.10273837,0.072261356,0.0,0.024646152,0.0,0.03438562,0.0,0.0,0.0,0.0,0.004195682
0.0,0.0,0.06644796,0.11267447,0.14655322,0.11987425,0.0790568,0.0,0.024877619,0.0,0.04048015,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.065351546,0.10941492,0.1479459,0.117517844,0.07877193,0.0,0.025901008,0.0,0.039293703,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057361856,0.0948736,0.13861422,0.103151664,0.07242216,0.0,0.02470881,0.0,0.034499574,0.0,0.0,0.0,0.0,0.0040287757
0.0,0.0,0.060667403,0.10310868,0.1331614,0.10950972,0.07200742,0.0,0.022471648,0.0,0.03704609,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06077494,0.100631215,0.14630269,0.1094353,0.07647747,0.0,0.026113946,0.0,0.03653437,0.0,0.0,0.0,0.0,0.0037699644
0.0,0.0,0.06695133,0.11358508,0.14750838,0.12079777,0.079614215,0.0,0.025007732,0.0,0.04080793,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06695086,0.11358354,0.14750916,0.120796695,0.079614125,0.0,0.025008265,0.0,0.040807374,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.04518634,0.07224759,0.123377725,0.08151886,0.06335821,0.0,0.020351032,0.0,0.027320705,0.0,0.0,0.0,0.0,0.010892395
0.0,0.0,0.065767296,0.11141395,0.14534134,0.11861756,0.07832439,0.0,0.024731655,0.0,0.040026117,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06644758,0.11267354,0.14655311,0.11987351,0.07905655,0.0,0.024877753,0.0,0.040479813,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06695091,0.11358396,0.14750852,0.120796904,0.07961401,0.0,0.025007974,0.0,0.040807527,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0572625,0.09465763,0.13863084,0.102905996,0.072413236,0.0,0.024695901,0.0,0.034448065,0.0,0.0,0.0,0.0,0.0042506037
0.0,0.0,0.058611415,0.09644588,0.14321269,0.104511596,0.074504845,0.0,0.02545944,0.0,0.0351382,0.0,0.0,0.0,0.0,0.005930754
0.0,0.0,0.061059978,0.10383391,0.1338652,0.11023404,0.07243114,0.0,0.022557655,0.0,0.037307322,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0653518,0.10941502,0.14794746,0.117518246,0.07877252,0.0,0.02590146,0.0,0.03929374,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06596976,0.11177129,0.14574973,0.11898656,0.078555055,0.0,0.024793118,0.0,0.04015468,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06323255,0.10636642,0.14179035,0.11384231,0.07585433,0.0,0.024550023,0.0,0.038204465,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06575793,0.11139699,0.14532362,0.11860037,0.07831403,0.0,0.024729265,0.0,0.04002,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057161063,0.0945007,0.1383318,0.10273764,0.07226071,0.0,0.024645928,0.0,0.03438534,0.0,0.0,0.0,0.0,0.0041954406
0.0,0.0,0.05825658,0.09584691,0.14238246,0.10384857,0.07406123,0.0,0.025310844,0.0,0.034919504,0.0,0.0,0.0,0.0,0.0059453677
0.0,0.0,0.04518687,0.07224961,0.12337738,0.08151903,0.06335855,0.0,0.02035124,0.0,0.027320288,0.0,0.0,0.0,0.0,0.010891994
0.0,0.0,0.06535118,0.109414525,0.14794457,0.11751727,0.078771375,0.0,0.025900675,0.0,0.039293565,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06066723,0.103107855,0.13316236,0.109509274,0.072007574,0.0,0.022472084,0.0,0.03704578,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06323269,0.10636694,0.14178985,0.11384261,0.0758543,0.0,0.024549779,0.0,0.03820466,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06576725,0.11141394,0.14534125,0.1186175,0.078324355,0.0,0.02473164,0.0,0.040026132,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06695099,0.11358381,0.14750932,0.12079695,0.07961425,0.0,0.025008261,0.0,0.040807452,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06575811,0.11139746,0.14532346,0.11860074,0.07831408,0.0,0.02472912,0.0,0.040020168,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.045185972,0.07224906,0.12337359,0.08151686,0.063357,0.0,0.020350821,0.0,0.027319157,0.0,0.0,0.0,0.0,0.010891344
0.0,0.0,0.0606672,0.103108436,0.13316068,0.109509416,0.0720071,0.0,0.022471465,0.0,0.037046004,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05726185,0.09465627,0.13863078,0.10290445,0.072413124,0.0,0.024695802,0.0,0.034447756,0.0,0.0,0.0,0.0,0.004251915
0.0,0.0,0.060667105,0.10310786,0.13316134,0.10950911,0.07200721,0.0,0.022471758,0.0,0.037045777,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060774826,0.10063139,0.1463007,0.10943554,0.07647655,0.0,0.026113689,0.0,0.036534287,0.0,0.0,0.0,0.0,0.0037684184
0.0,0.0,0.06707884,0.11379493,0.14780664,0.12102603,0.07977045,0.0,0.025061918,0.0,0.04088325,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060295828,0.102856144,0.13131444,0.10894141,0.07129044,0.0,0.02194596,0.0,0.036959525,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.058610827,0.096444845,0.14321142,0.104510464,0.07450414,0.0,0.025459217,0.0,0.03513781,0.0,0.0,0.0,0.0,0.005930897
0.0,0.0,0.06029596,0.10285671,0.13131365,0.108941734,0.0712903,0.0,0.021945585,0.0,0.036959715,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0572615,0.09465549,0.1386307,0.10290356,0.07241303,0.0,0.024695724,0.0,0.034447543,0.0,0.0,0.0,0.0,0.0042526135
0.0,0.0,0.060296465,0.102857776,0.1313143,0.10894269,0.07129077,0.0,0.021945614,0.0,0.036960118,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06597017,0.11177212,0.14575039,0.11898741,0.07855551,0.0,0.02479315,0.0,0.040154953,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060667016,0.1031079,0.13316077,0.109509,0.072007015,0.0,0.022471588,0.0,0.037045795,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057160944,0.09450051,0.13833146,0.10273745,0.07226053,0.0,0.024645885,0.0,0.034385268,0.0,0.0,0.0,0.0,0.004195382
0.0,0.0,0.045186754,0.072249845,0.12337647,0.08151859,0.06335827,0.0,0.020351175,0.0,0.027319942,0.0,0.0,0.0,0.0,0.010891752
0.0,0.0,0.06535171,0.10941531,0.14794602,0.11751821,0.078772075,0.0,0.025900977,0.0,0.039293844,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066950805,0.1135842,0.14750716,0.12079681,0.07961357,0.0,0.025007542,0.0,0.040807627,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057262264,0.09465732,0.13863005,0.10290564,0.07241286,0.0,0.024695769,0.0,0.034447927,0.0,0.0,0.0,0.0,0.004250376
0.0,0.0,0.066948876,0.11358072,0.1475035,0.12079327,0.07961144,0.0,0.025007023,0.0,0.04080637,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.058255754,0.09584523,0.14238109,0.10384656,0.0740603,0.0,0.02531058,0.0,0.034918856,0.0,0.0,0.0,0.0,0.0059462017
0.0,0.0,0.05716123,0.094500974,0.13833223,0.10273793,0.072260916,0.0,0.024646016,0.0,0.034385465,0.0,0.0,0.0,0.0,0.004195476
0.0,0.0,0.06708109,0.11379835,0.14781263,0.121029995,0.07977342,0.0,0.02506314,0.0,0.040884458,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05861121,0.09644547,0.14321224,0.10451113,0.07450456,0.0,0.02545937,0.0,0.03513803,0.0,0.0,0.0,0.0,0.005930847
0.0,0.0,0.06575795,0.11139768,0.14532205,0.11860058,0.07831363,0.0,0.024728665,0.0,0.04002029,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06029619,0.10285723,0.13131407,0.108942196,0.071290575,0.0,0.021945635,0.0,0.03695993,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06644745,0.11267384,0.14655162,0.11987338,0.07905607,0.0,0.024877278,0.0,0.040479966,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0664472,0.11267332,0.14655133,0.11987287,0.07905584,0.0,0.024877269,0.0,0.04047976,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060667764,0.10310873,0.13316368,0.10951018,0.07200822,0.0,0.022472363,0.0,0.0370461,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06029574,0.102856345,0.13131323,0.108941354,0.07129007,0.0,0.021945536,0.0,0.036959566,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06576753,0.111414306,0.145342,0.11861796,0.07832471,0.0,0.024731819,0.0,0.04002626,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0670805,0.11379723,0.14781174,0.121028885,0.079772815,0.0,0.025063084,0.0,0.040884092,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06596992,0.11177163,0.14575,0.118986905,0.07855524,0.0,0.024793124,0.0,0.040154774,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05726242,0.0946573,0.13863161,0.102905594,0.072413586,0.0,0.024695985,0.0,0.034448065,0.0,0.0,0.0,0.0,0.004251475
0.0,0.0,0.06016421,0.102653526,0.13096829,0.10870953,0.071118906,0.0,0.021875663,0.0,0.036886968,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05716045,0.09449961,0.13833082,0.1027364,0.07226015,0.0,0.024645736,0.0,0.034385,0.0,0.0,0.0,0.0,0.0041958382
0.0,0.0,0.05716146,0.09450122,0.13833354,0.102738164,0.07226156,0.0,0.024646208,0.0,0.03438561,0.0,0.0,0.0,0.0,0.0041961446
0.0,0.0,0.067080304,0.11379671,0.14781177,0.12102847,0.079772696,0.0,0.02506318,0.0,0.040883884,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.065351106,0.1094141,0.14794514,0.117517054,0.078771465,0.0,0.025900913,0.0,0.03929341,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.058611482,0.09644583,0.14321324,0.10451141,0.074505,0.0,0.025459537,0.0,0.035138175,0.0,0.0,0.0,0.0,0.005931275
0.0,0.0,0.065766826,0.111413285,0.14533979,0.11861667,0.07832367,0.0,0.024731304,0.0,0.040025897,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05861059,0.096444376,0.1432109,0.10450993,0.07450384,0.0,0.025459109,0.0,0.035137642,0.0,0.0,0.0,0.0,0.005931016
0.0,0.0,0.067078866,0.11379477,0.14780736,0.12102608,0.07977069,0.0,0.025062153,0.0,0.0408832,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.063232414,0.10636664,0.1417887,0.11384218,0.07585382,0.0,0.024549473,0.0,0.038204543,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06597017,0.11177212,0.14575039,0.11898741,0.07855551,0.0,0.02479315,0.0,0.040154953,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06696403,0.11360186,0.1475491,0.12081937,0.07963273,0.0,0.025017282,0.0,0.04081389,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.067079104,0.113795295,0.14780758,0.121026546,0.079770885,0.0,0.02506212,0.0,0.040883385,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06695061,0.113584265,0.14750557,0.12079657,0.07961303,0.0,0.02500701,0.0,0.040807657,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05716052,0.094499744,0.13833095,0.1027366,0.07226022,0.0,0.024645753,0.0,0.034385044,0.0,0.0,0.0,0.0,0.0041957647
0.0,0.0,0.060296327,0.10285664,0.13131645,0.108942226,0.071291275,0.0,0.021946492,0.0,0.036959685,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05726171,0.09465584,0.13863134,0.10290398,0.07241335,0.0,0.024695827,0.0,0.03444769,0.0,0.0,0.0,0.0,0.0042526633
0.0,0.0,0.065767266,0.11141381,0.14534177,0.1186175,0.07832452,0.0,0.024731813,0.0,0.040026072,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06694985,0.11358245,0.14750528,0.120795056,0.07961249,0.0,0.025007252,0.0,0.04080697,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06576743,0.11141417,0.1453418,0.1186178,0.07832461,0.0,0.024731766,0.0,0.040026184,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06105944,0.10383318,0.13386339,0.110233136,0.07243032,0.0,0.022557208,0.0,0.03730702,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06597022,0.11177236,0.14575015,0.11898752,0.078555465,0.0,0.024793036,0.0,0.040155035,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.063232355,0.10636614,0.14178988,0.11384197,0.075854115,0.0,0.024549944,0.0,0.03820436,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066951044,0.11358455,0.1475077,0.12079722,0.07961385,0.0,0.02500763,0.0,0.04080775,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06694889,0.11358071,0.14750344,0.12079327,0.079611406,0.0,0.025007,0.0,0.040806342,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.058255758,0.09584523,0.14238104,0.10384659,0.0740603,0.0,0.025310565,0.0,0.03491886,0.0,0.0,0.0,0.0,0.005946136
0.0,0.0,0.0669507,0.113583885,0.14750716,0.12079653,0.07961349,0.0,0.02500759,0.0,0.040807515,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06644797,0.11267448,0.14655323,0.11987426,0.07905681,0.0,0.02487761,0.0,0.040480148,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0669507,0.11358451,0.14750534,0.12079672,0.07961301,0.0,0.025006898,0.0,0.040807754,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060668025,0.10310902,0.13316457,0.109510645,0.072008625,0.0,0.022472564,0.0,0.037046205,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05726229,0.09465728,0.13863043,0.10290561,0.07241303,0.0,0.02469581,0.0,0.034447946,0.0,0.0,0.0,0.0,0.0042506717
0.0,0.0,0.060774963,0.10063132,0.14630245,0.109435424,0.07647735,0.0,0.02611394,0.0,0.0365344,0.0,0.0,0.0,0.0,0.0037697044
0.0,0.0,0.06694888,0.11358084,0.14750305,0.12079328,0.07961132,0.0,0.025006872,0.0,0.040806413,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06016445,0.10265363,0.13096964,0.108709864,0.071119405,0.0,0.021876069,0.0,0.036886994,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06695079,0.1135841,0.14750725,0.12079676,0.079613574,0.0,0.025007578,0.0,0.040807612,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066448085,0.11267524,0.14655204,0.119874604,0.07905656,0.0,0.024877124,0.0,0.040480427,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060163587,0.10265252,0.13096666,0.108708434,0.0711181,0.0,0.02187532,0.0,0.036886584,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06535064,0.10941322,0.1479443,0.11751617,0.07877097,0.0,0.025900826,0.0,0.039293095,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05726232,0.0946569,0.13863276,0.102905095,0.072414085,0.0,0.024696102,0.0,0.03444805,0.0,0.0,0.0,0.0,0.0042526554
0.0,0.0,0.06644793,0.112674594,0.14655283,0.11987423,0.07905667,0.0,0.0248775,0.0,0.040480208,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06575802,0.111397564,0.14532273,0.11860063,0.07831384,0.0,0.02472888,0.0,0.04002022,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06576753,0.111414306,0.145342,0.11861796,0.07832471,0.0,0.024731819,0.0,0.04002626,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057160467,0.09449975,0.13833027,0.10273661,0.07225989,0.0,0.024645656,0.0,0.03438499,0.0,0.0,0.0,0.0,0.004195281
0.0,0.0,0.0669509,0.113584094,0.14750779,0.120796904,0.07961377,0.0,0.025007728,0.0,0.040807538,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06695003,0.11358196,0.14750783,0.12079516,0.07961328,0.0,0.02500813,0.0,0.040806778,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066948876,0.11358072,0.1475035,0.12079327,0.07961144,0.0,0.025007023,0.0,0.04080637,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057262775,0.09465813,0.1386314,0.10290654,0.072413534,0.0,0.024696007,0.0,0.034448236,0.0,0.0,0.0,0.0,0.004250509
0.0,0.0,0.060163196,0.10265169,0.1309663,0.10870769,0.07111777,0.0,0.021875367,0.0,0.036886305,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06695115,0.11358366,0.14751077,0.120797135,0.07961472,0.0,0.02500873,0.0,0.040807415,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06608601,0.11128447,0.14786737,0.11901148,0.07919134,0.0,0.02553694,0.0,0.039972264,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06575803,0.11139757,0.1453228,0.118600674,0.07831387,0.0,0.024728913,0.0,0.040020242,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066950805,0.1135842,0.14750716,0.12079681,0.07961357,0.0,0.025007542,0.0,0.040807627,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06575837,0.11139847,0.14532281,0.118601404,0.078314096,0.0,0.024728747,0.0,0.040020566,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.058610693,0.09644458,0.14321129,0.104510106,0.074504,0.0,0.025459172,0.0,0.035137724,0.0,0.0,0.0,0.0,0.005931071
0.0,0.0,0.06695094,0.113583215,0.14751078,0.12079675,0.07961463,0.0,0.025008807,0.0,0.040807225,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.063232526,0.1063665,0.14178994,0.11384226,0.07585423,0.0,0.0245499,0.0,0.03820451,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06608563,0.11128391,0.14786631,0.11901085,0.07919086,0.0,0.025536723,0.0,0.039972037,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05716088,0.0945004,0.13833134,0.10273733,0.07226045,0.0,0.024645844,0.0,0.03438521,0.0,0.0,0.0,0.0,0.004195387
0.0,0.0,0.06694944,0.1135828,0.14750156,0.120794564,0.07961124,0.0,0.025006045,0.0,0.04080713,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06597017,0.11177212,0.14575039,0.11898741,0.07855551,0.0,0.02479315,0.0,0.040154953,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.061059978,0.10383391,0.1338652,0.11023404,0.07243114,0.0,0.022557655,0.0,0.037307322,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057361886,0.09487365,0.13861431,0.10315172,0.07242221,0.0,0.024708835,0.0,0.03449961,0.0,0.0,0.0,0.0,0.0040288027
0.0,0.0,0.060774922,0.10063112,0.14630283,0.10943519,0.076477535,0.0,0.026113952,0.0,0.036534358,0.0,0.0,0.0,0.0,0.0037701963
0.0,0.0,0.061059587,0.10383323,0.13386427,0.11023337,0.072430655,0.0,0.022557475,0.0,0.037307046,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06696301,0.11359948,0.14754863,0.12081736,0.07963199,0.0,0.02501758,0.0,0.040813014,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.057361413,0.09487283,0.13861343,0.10315084,0.07242172,0.0,0.024708655,0.0,0.03449931,0.0,0.0,0.0,0.0,0.0040289634
0.0,0.0,0.06696365,0.11360047,0.14755042,0.12081847,0.07963285,0.0,0.025017943,0.0,0.04081341,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06644745,0.11267386,0.14655147,0.119873375,0.079056025,0.0,0.024877215,0.0,0.04047995,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.060666747,0.10310722,0.13316083,0.10950843,0.07200686,0.0,0.022471737,0.0,0.03704555,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05861119,0.09644561,0.14321193,0.1045114,0.0745045,0.0,0.02545932,0.0,0.035138126,0.0,0.0,0.0,0.0,0.005930396
0.0,0.0,0.06066759,0.1031084,0.13316342,0.10950992,0.07200807,0.0,0.022472313,0.0,0.03704597,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.061059654,0.10383359,0.13386378,0.110233516,0.07243055,0.0,0.022557285,0.0,0.03730718,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06707905,0.113795176,0.14780755,0.12102641,0.07977083,0.0,0.02506214,0.0,0.04088332,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.066949464,0.11358243,0.14750282,0.120794535,0.079611614,0.0,0.025006503,0.0,0.040806998,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05861123,0.09644558,0.14321236,0.104511224,0.07450464,0.0,0.025459377,0.0,0.035138085,0.0,0.0,0.0,0.0,0.005930843
0.0,0.0,0.066085465,0.11128312,0.1478674,0.1190104,0.07919104,0.0,0.02553719,0.0,0.039971754,0.0,0.0,0.0,0.0,0.0
